,Parent Company,Child Company,Child Description,split
885,500 Startups,Kudo,"Our funding stage is Series A. Kudo is an Indonesian startup technology company. Located in Jakarta, Jakarta Raya, Indonesia, Asia. Involved in the following industries: E-Commerce, Information Technology, Payments Our current investors include 500 Startups, East Ventures, Emtek Group, Spiral Ventures. Funding amount (USD) so far is unknown.",0.35875205222927764
891,500 Startups,Oxfordcaps,"Our funding stage is Seed. Oxfordcaps is Asia’s first branded and tech-enabled student housing company providing Student Housing product with full-stack service model. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Communities, Real Estate, Universities Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.770002339144495
913,500 Startups,Ayenda Hotels,"Our funding stage is Seed. Fastest growing budget hotel chain. Located in Medellín, Antioquia, Colombia, South America. Involved in the following industries: Hospitality, Hotel, Travel Our current investors include 500 Startups, K50 Ventures, SoftBank. Funding amount (USD) so far is 1300000.0.",-0.09115986025792878
918,500 Startups,Inporia,"Our funding stage is Seed. Inporia develops e-commerce driven apps and widgets for smartphones. Located in San Francisco, California, United States, North America. Involved in the following industries: E-Commerce, Machine Learning Our current investors include 500 Startups, Clearstone Venture Partners, Ignition Partners, Karl Jacob, Lance White, New Enterprise Associates, Southern Cross Venture Partners, Start Fund, SV Angel, Y Combinator. Funding amount (USD) so far is 1250000.0.",0.1939427627924426
920,500 Startups,YayPay,"Our funding stage is Series A. YayPay is intelligent accounts receivables automation Located in London, England, United Kingdom, Europe. Involved in the following industries: Artificial Intelligence, FinTech, Payments, SaaS, Software Our current investors include 500 Startups, Birchmere Ventures, Fifth Third Capital, Gaingels, Information Venture Partners, QED Investors, Runway Venture Partners. Funding amount (USD) so far is 8400000.0.",-0.04807233767702274
923,500 Startups,ManyChat,"Our funding stage is Seed. ManyChat helps businesses do marketing, sales and support through Facebook Messenger. Located in San Francisco, California, United States, North America. Involved in the following industries: Marketing, Messaging, Sales, Software Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",-0.13771020752452498
932,500 Startups,Bridge US,"Our funding stage is Seed. Bridge US makes immigration effortless and revolutionizes the broken US immigration process. Located in San Francisco, California, United States, North America. Involved in the following industries: Legal, Professional Services, Software Our current investors include 500 Startups, Dave Baggett, F. Daniel Siciliano, Munjal Shah, Paul English, Ulu Ventures. Funding amount (USD) so far is 800000.0.",0.3701389171578276
933,500 Startups,Traction,"Our funding stage is Seed. Traction is an online marketer focused on building a better brand for its clients. Located in San Francisco, California, United States, North America. Involved in the following industries: Content Marketing, Digital Marketing, Marketing Automation, Software, Video Streaming Our current investors include 500 Startups, ACE & Company, CRCM Ventures, SGH CAPITAL, Telegraph Hill Capital. Funding amount (USD) so far is unknown.",-0.6362373573446698
937,500 Startups,Jeeng (Acquired By PowerInbox),"Our funding stage is Seed. Jeeng is an AI-powered autonomous marketing platform. Located in Tel Aviv, Tel Aviv, Israel, Asia. Involved in the following industries: Artificial Intelligence, B2B, Marketing Automation Our current investors include 500 Startups, Aryeh Mergi, Eyal Bar-Zvi, Gigi Levy Weiss, Krypton Venture Capital 4.0, Oren Abeksis, TA Ventures. Funding amount (USD) so far is 1500000.0.",1.0862692967084477
942,500 Startups,Riide,"Our funding stage is Pre-Seed. Riide provides consumers with subscription-based electric bike ownership. Located in Washington, District of Columbia, United States, North America. Involved in the following industries: Automotive, Electric Vehicle, Electronics, Last Mile Transportation, Manufacturing, Public Transportation, Transportation Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",0.49989606735525205
948,500 Startups,Sickweather,"Our funding stage is Seed. Sickweather is a developer of an artificial-intelligence-based sickness forecasting and mapping application. Located in Kansas City, Missouri, United States, North America. Involved in the following industries: Big Data, mHealth, Predictive Analytics, Social Media Our current investors include 500 Startups. Funding amount (USD) so far is 150000.0.",-2.424481665221528
955,500 Startups,Traity,"Our funding stage is Series A. Traity offers a platform that analyzes the reputation of users of collaborative economies websites. Located in Mountain View, California, United States, North America. Involved in the following industries: Analytics, Big Data, Reputation Our current investors include 500 Startups, Active Venture Partners, BDMI, Dalibor Siroky, Horizons Ventures, Juan Lopez-Valcarcel, Lanta Digital Ventures, Lisa Gansky, Matthew Bothner. Funding amount (USD) so far is 4700000.0.",-1.431842742570343
970,500 Startups,99Gamers,"Our funding stage is Seed. 99Gamers makes it easy to trade your unwanted video games for ones you’ve longed for. Located in Mountain View, California, United States, North America. Involved in the following industries: E-Commerce, Video Games Our current investors include 500 Startups. Funding amount (USD) so far is 100000.0.",-1.5971174218484363
977,500 Startups,Cardlife,"Our funding stage is Seed. Cardlife allows its users to manage their SaaS subscriptions in one place. Located in London, England, United Kingdom, Europe. Involved in the following industries: Finance, SaaS, Subscription Service Our current investors include 500 Startups, Annection. Funding amount (USD) so far is unknown.",-0.09366644706539456
980,500 Startups,Sajilni,"Our funding stage is Seed. Sajilni is an event management and e-ticketing platform for the Middle East. Located in Amman, Amman, Jordan, Asia. Involved in the following industries: Cooking, Events, Information Technology, Ticketing Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.2846752664848062
981,500 Startups,ShopLook,"Our funding stage is Seed. Virtual styling marketplace connecting shoppers, stylists, and brands Located in San Francisco, California, United States, North America. Involved in the following industries: E-Commerce, Fashion, Marketplace, Retail Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.5667716343171028
988,500 Startups,Roost,"Our funding stage is Venture - Series Unknown. Roost by VerticalResponse helps local professionals get more business from social media. Located in San Francisco, California, United States, North America. Involved in the following industries: Email Marketing, Social Media Marketing Our current investors include 500 Startups, Allen Kronstadt, Fusion Fund, Kelly Perdew. Funding amount (USD) so far is 1200000.0.",0.5516958515849865
994,500 Startups,Shwe Property,"Our funding stage is Series B. Myanmar Leading Real Estate Website Located in Ye, Rangoon, Myanmar, Asia. Involved in the following industries: Commercial Real Estate, Property Management, Real Estate Our current investors include 500 Startups, Emerging Markets Investment Advisers, Simon Baker, VNV Global. Funding amount (USD) so far is 3000000.0.",0.5873635434467149
995,500 Startups,Mashvisor,"Our funding stage is Seed. Real Estate Investment Analytics Located in Campbell, California, United States, North America. Involved in the following industries: Analytics, Big Data, Real Estate, Real Estate Investment Our current investors include 500 Startups. Funding amount (USD) so far is 150000.0.",0.7870167027500791
